Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self call	trigger click	set	0.0	0.0	0.0	0
string morph contents self line numbers display label font self font to use	line numbers display label morph	new text	0.0	0.0	0.0	0
self theme new checkbox in world for self get selected set selected get enabled nil label help nil color color transparent	married morph	new up	0.0	0.0	0.0	0
self new commit walk commits	commits	new	0.0	0.0	0.0	0
super initialize self create classes	initialize	initialize	1.0	1.0	1.0	1
presenter when selection changed do selected item selection selected item presenter select item self assert selected item equals	test set select item raises selection item change event with selected item	test select item item selected items	0.8	0.4	0.5333333333333333	0
self subclass responsibility	compute concrete status for	as string	0.0	0.0	0.0	0
self is context post mortem a context if true self new context interrupted process complete step a context self update context to new context a context if true self step to first interesting bytecode in interrupted process if false new context self trigger event	step over	as	0.0	0.0	0.0	0
paste buffer nil double click time normal cursor cursor with mask normal as cursor form	initialize	cursor	0.0	0.0	0.0	0
self context a request context handle exceptions during a block	handle exceptions during context	if if present	0.0	0.0	0.0	0
change tree collect with path current tree resolve path if present operation merge with operation current operation if absent ice non conflicting operation operation operation	merge into	visit with	0.0	0.0	0.0	0
self class allow drop files	wants drop files	is class	0.0	0.0	0.0	0
nan	result element name	default menu	0.0	0.0	0.0	0
handle signed long at offset xrel put an object	xrel	offset	0.0	0.0	0.0	0
a view self numbers a view layout gt graph treemap layout squarify self apply layout in a view a view	numbers <unk>	gt view	0.0	0.0	0.0	0
self subclass responsibility	select all	as string	0.0	0.0	0.0	0
canvas list item class if self is selected an object canvas list item with self has callback if false canvas render a string if true canvas anchor callback self perform callback an object canvas anchor with a string	render list item labelled	visit with	0.0	0.0	0.0	0
self day month year do self class year year month month day day hour self hour minute self minute second self second nano second self nano second offset an offset as duration	translate to	as	0.0	0.0	0.0	0
is running if false self self on stop infinite element state target position no position target element nil target position no position pending initial run false is running false infinite layout on smooth scroller stopped self infinite layout nil infinite element nil	stop	on	0.0	0.0	0.0	0
handle auto release	prepare external resource for auto release	release	1.0	0.16666666666666666	0.2857142857142857	0
handle data first id data second context handle data third self find surface id handle value if false self self unregister surface with id id self destroy context handle context handle value self destroy surface handle handle value	finalize resource data	handle	0.0	0.0	0.0	0
self shape scale	new	shape	0.0	0.0	0.0	0
temp list references list select each class name a method reference class name each name a method reference name temp list detect self version of a method each self version of a method a method reference if none a method reference	prior version of a method	method method for method	0.5	0.2	0.28571428571428575	0
a boolean if true a set add character as uppercase a set add character as lowercase if false a set add character	enumerate to ignoring case	add	0.0	0.0	0.0	0
false	read false	is	0.0	0.0	0.0	0
template mustache template on result template value as dictionary self assert result	test unescaped token	test if if present	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self update label on a commit model self update contents on a commit model	update on	update label	0.5	0.5	0.5	0
show only destination a boolean	show only destination	show	1.0	0.3333333333333333	0.5	0
true	is live	is	1.0	0.5	0.6666666666666666	0
self ffi call module lib	ffi test call format to	set up	0.0	0.0	0.0	0
iterations if true self higher order sum old result result old sum sum result self higher order sum old sum self relative precision result old result abs	evaluate iteration	reduce	0.0	0.0	0.0	0
self call with an object	data at	set	0.0	0.0	0.0	0
self new text a string	content	text	0.0	0.0	0.0	0
self has rb array met ast	has array selector	has to	0.5	0.3333333333333333	0.4	0
self deprecated on in self transform origin bl affine transformation position origin position self transform scale by bl vector x y factor z self transform apply	scale	as	0.0	0.0	0.0	0
self builder arrow up build	arrow up	build	0.0	0.0	0.0	0
matcher self create regex matcher if failed true matcher search a string	matches	search for	0.0	0.0	0.0	0
a r reset p from string p attribute r contents should a p at end should be true r reset p from string p attribute r contents should a p at end should be true	test attribute with references	test at	0.5	0.25	0.3333333333333333	0
self subclass responsibility	fail block	as to	0.0	0.0	0.0	0
grid bl grid layout impl new array array new with all grid fill array from to with self assert array equals	test array fill two in four elements	test from to	0.3333333333333333	0.14285714285714285	0.2	0
nan	draw function	default menu	0.0	0.0	0.0	0
address socket address zero self assert address size equals address do self assert each is zero self assert address equals socket address from dotted string self assert address equals as socket address self assert address print string equals	test zero	test if	0.5	0.5	0.5	0
a class class factory new class a class compile classified a class remove selector self set head as input entry a class remove from system self assert empty preview log	test redundant method removal with absent behavior	test remove	0.5	0.14285714285714285	0.22222222222222224	0
candidate operator true	run candidate operator	is abstract	0.0	0.0	0.0	0
repo self project create repository self mc repository group default repositories detect each repo if none mc repository group default add repository repo repo	create repository	repository	1.0	0.5	0.6666666666666666	0
a method is tagged with tag	selects method	is method	0.5	0.5	0.5	0
self private state remove property	private clear moose name	remove	0.0	0.0	0.0	0
handle float at offset z	z	at	0.0	0.0	0.0	0
self primitive failed	prim local address	prim prim	1.0	0.3333333333333333	0.5	0
shape a line shape or a block	shape	shape shape	1.0	1.0	1.0	0
mal graph fixture ase circuit graph cc cc run self assert equals cc circuits size do self assert cc circuits any satisfy c has equal elements ci	test ase circuit with snd	test is	0.5	0.2	0.28571428571428575	0
nan	sub results	default menu	0.0	0.0	0.0	0
self class starting self start	previous	start	0.0	0.0	0.0	0
self is global variable and self is global class name binding not	is writable	has	0.0	0.0	0.0	0
da reverse dependent package node	child node class for	visit node	0.5	0.25	0.3333333333333333	0
self parse rule	test variable	test is	0.5	0.5	0.5	0
all self all file names all all reject each begins with cached self cached file names new all cached cached as array new select self can read file named ea	readable file names	select all	0.0	0.0	0.0	0
self subclass responsibility	result without alias without ref with anchor with separate output files	as to	0.0	0.0	0.0	0
add on monitor critical self terminate add ons command add on command self update add ons command add on command name self identity hash print string bl tkt worker provider high uicpu bound pool schedule add on command	update add ons	add add	1.0	0.3333333333333333	0.5	0
