Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self assert index for insert an index after insertion self rope insert items a collection at an index offset after insertion from offset to offset length a collection size	insert items at	at at	1.0	0.3333333333333333	0.5	0
super initialize options dictionary new	initialize	initialize	1.0	1.0	1.0	1
a description accessor read self object if not nil json value self raw serialize element description a description self json at a description json name put json value	visit to one description	add with	0.0	0.0	0.0	0
self set operator cairo operator difference	difference	set	0.0	0.0	0.0	0
self basic new ticks offset duration zero self basic new yourself	dos epoch	new	0.0	0.0	0.0	0
false	should style node	is not	0.0	0.0	0.0	0
boolean if true self default options add option if false self default options remove option if absent	write default option value	option option	1.0	0.25	0.4	0
self assure table properties list spacing a symbol self layout changed	list spacing	list layout	0.5	0.5	0.5	0
color presenter morph hatch form	hatch form	initialize color	0.0	0.0	0.0	0
self confirm a string or text label translated	confirm	label	0.0	0.0	0.0	0
self hide right or bottom do m hide	hide right or bottom	right	1.0	0.25	0.4	0
self tear down traits self tear down class factory self tear down global variables self stream factory tear down self tear down instance variables super tear down	tear down	tear down	1.0	1.0	1.0	1
submorphs copy do m a handle if false m delete	remove all handles but	add delete	0.0	0.0	0.0	0
sp versatile dialog presenter	class to test	class to test	1.0	1.0	1.0	1
start number to stop number by step	nan	step	0.0	0.0	0.0	0
self popup text color a color block	popup text color	text color	1.0	0.6666666666666666	0.8	0
super initialize km category km category new	initialize	initialize	1.0	1.0	1.0	1
self close type in self move cursor self same column position new line line no self page height forward true forward true special block dummy event a keyboard event true	cursor page down	mouse	0.0	0.0	0.0	0
ms refresh rate is time for refresh time millisecond clock value last refresh ms refresh rate super changed self is in world and is time for refresh if true self refresh	changed	refresh	0.0	0.0	0.0	0
self call with an object	data at	assert	0.0	0.0	0.0	0
committed if false self commit self next chunk buffered stream count put buffered stream contents buffered stream reset	flush	write	0.0	0.0	0.0	0
mouse event ts mouse right drag start	right	mouse	0.0	0.0	0.0	0
rt element new model a model rt element new add shape self rt element new yourself	element on	create	0.0	0.0	0.0	0
lazy increment an integer	lazy increment	visit	0.0	0.0	0.0	0
self header button self header label a label font a font self header icon image morph new form an icon form self header action selector a selector self header target a receiver self header arguments a collection	header button label font icon target action selector arguments	initialize	0.0	0.0	0.0	0
self post load do it for spec a symbol	post load do it for package	load load	1.0	0.16666666666666666	0.2857142857142857	0
rt linear path builder new interpolate points	interpolate	new	0.0	0.0	0.0	0
temporary cursor if nil a canvas paint image normal cursor at bounds top left if not nil a canvas paint image temporary cursor at bounds top left	draw on	draw	1.0	0.5	0.6666666666666666	0
unresolved references unresolved references self resolve reference index reference index	resolve reference	index	0.0	0.0	0.0	0
submorphs submorphs copy without a morph self layout changed	private remove	add morph	0.0	0.0	0.0	0
right bracket a sma cc token	right bracket	right	1.0	0.5	0.6666666666666666	0
self announcer when pane scrolling send a selector to self model	register scroll changes	on on	0.0	0.0	0.0	0
self add item self group class new	open group	default group	0.5	0.5	0.5	0
self primitive between and	is return special	is	1.0	0.3333333333333333	0.5	0
stream next put all inst var index print on stream	visit return inst var	print on	0.0	0.0	0.0	0
keyword map dictionary new do keyword map at each first if absent put dictionary new at each at put each last keyword map	initialize keyword map	add map	0.5	0.3333333333333333	0.4	0
self project project reference spec	project reference spec	project spec	1.0	0.6666666666666666	0.8	0
remote url self perform iceberg remote type selector ice repository registry detect repo is clone of url remote url if none remote ice git remote url remote url self create iceberg repository with fallback for remote url remote url	get or create iceberg repository	url url	0.0	0.0	0.0	0
self selection interval first index to last index	select from to	selection selection	0.0	0.0	0.0	0
super min height max	min height	min height	1.0	1.0	1.0	1
self parent remove self	remove	remove	1.0	1.0	1.0	1
self parse formatted code	format	parse	0.0	0.0	0.0	0
self set debugger to first non filtered context	about to open	example context	0.0	0.0	0.0	0
canvas camera scale	camera scale	canvas	0.0	0.0	0.0	0
self compiled block num temps	num temps	block	0.0	0.0	0.0	0
bl ignored layout constraints horizontal new	default horizontal	default	1.0	0.5	0.6666666666666666	0
dictionary new	create object	new dictionary	0.0	0.0	0.0	0
self rule a symbol on not found do super production at a symbol if absent a block	production at if absent	at at if absent	1.0	0.75	0.8571428571428571	0
selectors array with with nil with nil with self morph drag enabled if true if false nil event hand wait for clicks or drag self event event selectors selectors threshold	mouse down on selected text	mouse over	0.5	0.2	0.28571428571428575	0
as byte array	frame png	array	0.0	0.0	0.0	0
canvas tag name canvas tag with canvas tag name canvas tag with self visit document group a header canvas empty tag name canvas empty tag parameter at put self ref for a header canvas empty tag close tag	visit header	visit tag	0.5	0.5	0.5	0
as ordered collection	gt example ordered collection with one element	collection	1.0	0.14285714285714285	0.25	0
index a character as integer index if true block value a character index if true block value a character classification at index	value	index of	0.0	0.0	0.0	0
prxhtml writer	actual class	actual class	1.0	1.0	1.0	1
self and self if true self print string if false self print string copy from to	as two character string	as string	1.0	0.5	0.6666666666666666	0
self value of property if absent false if true false self value of property if absent false if true true self v is scrollable	v is scrollbar needed	is	1.0	0.25	0.4	0
bounds bounds shallow copy submorphs submorphs very deep copy with deep copier color color very deep copy with deep copier extension extension very deep copy with deep copier	very deep inner	create	0.0	0.0	0.0	0
self private state property at put a number	number of accessor methods	number of	1.0	0.5	0.6666666666666666	0
t i t if true t t overshoot t overshoot if false t t t t overshoot t overshoot	interpolate in out	example	0.0	0.0	0.0	0
a list of items do index scroller submorphs find first m without list wrapper item without list wrapper index if true self selection index index self selection index	selection one of	selection selection	1.0	0.3333333333333333	0.5	0
self range round bands x padding	range round bands	initialize	0.0	0.0	0.0	0
dict self parse member package mc package named dict at	load package	package	1.0	0.5	0.6666666666666666	0
socket handle if not nil self is valid if true self prim socket destroy socket handle smalltalk unregister external object semaphore smalltalk unregister external object read semaphore smalltalk unregister external object write semaphore socket handle nil read semaphore write semaphore semaphore nil self unregister	destroy	initialize	0.0	0.0	0.0	0
