Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
self try a block on success success block on failure nil	try on success	on block	0.5	0.3333333333333333	0.4	0
class coder a class coder	class coder	coder class	1.0	1.0	1.0	0
to requested count do object self next if nil count collection at offset count put object requested count	read into starting at count	add	0.0	0.0	0.0	0
self default dispatcher handlers includes key an object	is an app registered at	has	0.0	0.0	0.0	0
d delay wait timeout new set delay a duration as milli seconds for semaphore self d wait	wait	set up	0.0	0.0	0.0	0
predecessors ordered collection new self all sequences do each successor sequences includes a sequence if true predecessors add each predecessors	predecessors of	add all	0.0	0.0	0.0	0
self to port a presenter input port default	to	start	0.0	0.0	0.0	0
os environment current	environment	reset	0.0	0.0	0.0	0
self put on a stream from to self size	put on	on on	1.0	0.5	0.6666666666666666	0
self root import a string or collection constructor self	import	as	0.0	0.0	0.0	0
an action explicit stencil button br button new button look br glamorous button with icon look button icon br glamorous icons inspect as element button action button fire event gt phlow object to spawn new object self gt phlow object to spawn new source element button	gt action inspect for	gt inspector	0.5	0.25	0.3333333333333333	0
nan	content with commented line	example	0.0	0.0	0.0	0
class self class for a class or object method class lookup selector a method name method temporary variable named a temp var name	lookup temporary named in method for	class for class	0.5	0.16666666666666666	0.25	0
self call with a duration with an number with an object as function	fade to callback	on	0.0	0.0	0.0	0
parent self parent with child exact size child parent children first child constraints do c horizontal fit content c vertical fit content parent force layout self assert parent extent equals self assert child extent equals parent	parent with child fit content	parent parent	1.0	0.2	0.33333333333333337	0
y extent an object	y extent	extent	1.0	0.5	0.6666666666666666	0
self label morph is kind of string morph or self label morph is text morph if true self label morph font a font	font	label	0.0	0.0	0.0	0
list ft table morph new extent ft table morph new data source ft example data source elements smalltalk all classes and traits sorted a name b name ft table morph new enable filter ft table morph new yourself list open in window	example <unk> list	example	1.0	0.3333333333333333	0.5	0
self add to condition	greater than	add	0.0	0.0	0.0	0
self selected class organization category of element self selected message name	selected message category name	selected	1.0	0.25	0.4	0
pattern matches a method source code	selects method	visit method	0.5	0.5	0.5	0
self class default name	default name	default default	1.0	0.5	0.6666666666666666	0
super enabled and self is locked not	enabled	is	0.0	0.0	0.0	0
nan	method primitive string	example	0.0	0.0	0.0	0
self new on external trigger	on external trigger	new	0.0	0.0	0.0	0
pragma collector new filter prg keyword reset collect p method selector	settings keywords	set up	0.0	0.0	0.0	0
reader data frame json reader new reader orient orient self read from a file reference using reader	read from json orient	read from from to	0.6666666666666666	0.5	0.5714285714285715	0
self in stack false	popped	is in	0.0	0.0	0.0	0
self collect ea round to quantum	round to	to	1.0	0.5	0.6666666666666666	0
self install halo theme	initialize	reset	0.0	0.0	0.0	0
handle pointer at offset window put an object get handle	window	handle	0.0	0.0	0.0	0
parent is message if false false parent is inline and or if true true parent is inline if if true true parent is inline if nil if true true self is inlined loop	is inlined	is	1.0	0.5	0.6666666666666666	0
handle unsigned byte at offset rloss	rloss	byte at	0.0	0.0	0.0	0
self optional button specs	universal button services	button button	1.0	0.3333333333333333	0.5	0
error selected if nil self self browse selected test error selected	browse selected error test	selected	1.0	0.25	0.4	0
close icon visible if true if false self display scale factor	show icon <unk>	scale	0.0	0.0	0.0	0
self assure extension value of property a symbol if absent put a block	value of property if absent put	property at if absent	0.75	0.5	0.6	0
self ffi call	prim add color stop offset r g b a	prim prim get	0.5	0.1111111111111111	0.1818181818181818	0
super initialize self label shape rt text path new	initialize	initialize	1.0	1.0	1.0	1
km keymap shortcut pharo shortcuts current open transcript shortcut action smalltalk tools open transcript	open transcript	open	1.0	0.5	0.6666666666666666	0
timestamp nil if true self project value holder spec value self project value holder spec yourself timestamp	timestamp	project spec	0.0	0.0	0.0	0
self address for name a string timeout	address for name	for for	1.0	0.3333333333333333	0.5	0
rule form paint if true my canvas stencil a form at a point source rect source rect color shadow color if false my canvas fill rectangle source rect translate by a point color shadow color	image at source rect rule	draw at for	0.3333333333333333	0.2	0.25	0
self slider morph if nil self scaled value a number self model if not nil self set value selector if not nil self model perform self set value selector with self slider morph scaled value self changed self changed	value	set	0.0	0.0	0.0	0
elapsed time iterations	period	time step	0.0	0.0	0.0	0
objects size self compact limit if true self mutex critical self perform compact self recalculate compact limit	compact if needed	nan	0.0	0.0	0.0	0
string	returning stub class	string string	0.0	0.0	0.0	0
moose query calculator direction an in out symbol has for self	has	is in	0.0	0.0	0.0	0
repository self repository with github url no version self assert repository repository self assert repository gt rl repository from url string repository url string self assert repository self repository with github url explicit tag version not repository	repository equality example	repository repository	1.0	0.3333333333333333	0.5	0
self voyage repository select many self where a block limit limit	select many limit	select	1.0	0.3333333333333333	0.5	0
self real class smalltalk globals at a symbol class side	real name	class class	0.0	0.0	0.0	0
self from triplet	<unk>	from	0.0	0.0	0.0	0
mal matrix path row row index on self	row at	row row	1.0	0.5	0.6666666666666666	0
self gt example runtime context at put self gt example runtime context at put self assert self gt example runtime context at self assert self gt example runtime context at self gt example runtime context	c	visit class	0.0	0.0	0.0	0
a source bl bounds top a source bl bounds height a destination bl bounds top a destination bl bounds height abs	minor axis distance and	bounds	0.0	0.0	0.0	0
a browser is kind of cly query browser if true a browser open in window self window if false a browser open	open another browser	open browser	1.0	0.6666666666666666	0.8	0
a visitor visit token self	accept	accept	1.0	1.0	1.0	1
self action condition an object	condition	action	0.0	0.0	0.0	0
info cache if nil info cache dictionary new	info cache	cache cache	1.0	0.5	0.6666666666666666	0
nan	<unk> down icon contents	example	0.0	0.0	0.0	0
sdl <unk>	event type	is	0.0	0.0	0.0	0
self new indent an integer self new format a parse tree	format with indents	tree	0.0	0.0	0.0	0
