Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
bl text element new background color very light gray bl text element new padding bl insets all bl text element new constraints do c grid horizontal align center c grid vertical align center bl text element new yourself	grid cell	default text border	0.0	0.0	0.0	0
self check if must refresh entry count	entries count	check	0.0	0.0	0.0	0
window event handler an object	window event handler	handler handler	1.0	0.3333333333333333	0.5	0
container an object self reset moose name	container	reset	0.0	0.0	0.0	0
x a center x an angle cos a number rounded y a center y an angle sin a number rounded x y	get point from angle radius	scale angle	0.5	0.2	0.28571428571428575	0
project release self release with no version and default configuration compile baseline action project release release actions detect an action class gt rl compile baseline release action self assert compile baseline action is executed not self assert compile baseline action project release equals project release compile baseline action	system one compile baseline release action	validate version	0.0	0.0	0.0	0
self primitive failed	basic identity hash	as float	0.0	0.0	0.0	0
a matrix species with all mal mapped matrix on a matrix row map self	convert matrix <unk>	nan	0.0	0.0	0.0	0
self converter is nil if true self converter object string converter for class a class if false self converter object class a class	convert to	class for	0.0	0.0	0.0	0
super measure an element with an extent spec is cached true	measure with	measure with with	1.0	1.0	1.0	0
self radians per degree	radians to degrees	gt	0.0	0.0	0.0	0
self deprecated on in self constraints max width	max width	max width	1.0	1.0	1.0	1
not in	element not in for element accessing	element not in	1.0	0.6	0.7499999999999999	0
a class is meta if true self collect container pragmas from metaclass to behavior if false self collect container pragmas from a class class side to class	collect container pragmas for	meta of from to	0.0	0.0	0.0	0
self text editor morph with drop list button	with drop list button	new list morph	0.3333333333333333	0.25	0.28571428571428575	0
index dict at name if absent put serial serial	lookup serial	is at	0.0	0.0	0.0	0
a declaration self new declaration editor declarations add a declaration a declaration	with declaration	add key	0.0	0.0	0.0	0
self call	trigger double click	is	0.0	0.0	0.0	0
self pages remove at an integer self tab selector morph remove tab index an integer	remove page index	remove from at	0.3333333333333333	0.3333333333333333	0.3333333333333333	0
self editor select invisibly from start to stop	select invisibly from to	select select from to	1.0	0.75	0.8571428571428571	0
self add all self dataset values as set super render	render	render	1.0	1.0	1.0	1
self initialize process mouse over self handle as mouse over an event self has left morphs changed if true self handle as mouse leave an event self handle as mouse enter an event self remember over list self initialize tracked morphs	process mouse over	initialize	0.0	0.0	0.0	0
class a class methods coder not nil if true methods coder for class class definitions coder not nil if true definitions coder for class class comments coder not nil if true comments coder for class class self announce gt coder class updated announcement for class class	for class	coder class	0.5	0.5	0.5	0
an integer or an integer if true self error self next put an integer digit at self next put an integer digit at	uint	add	0.0	0.0	0.0	0
self recent tools for	recent debugger tools	copy	0.0	0.0	0.0	0
self with an element do a block failed	with do	with do	1.0	1.0	1.0	1
self fix push nils for temps super block return top	block return top	top block	1.0	0.6666666666666666	0.8	0
super parameter key until end link self string from array	parameter key until end link	key	1.0	0.2	0.33333333333333337	0
nan	default markup annotation separator	example	0.0	0.0	0.0	0
effect a string	effect	effect	1.0	1.0	1.0	1
super initialize merged parts	initialize	initialize	1.0	1.0	1.0	1
sp labelled input text drop list	class to test	new to test	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
flat structure layout add field self stack parameter class size self type size alignment self type alignment	emit flat structure layout field into	initialize alignment alignment	0.0	0.0	0.0	0
spec for do spec package with spec pre load do it	version project tool box	version version	1.0	0.25	0.4	0
compilation context for syntax highlighting if true oc undeclared variable new name variable node name oc undeclared variable warning new node variable node oc undeclared variable warning new compilation context compilation context oc undeclared variable warning new signal	undeclared variable	create for	0.0	0.0	0.0	0
remote a remote model entity	use remote	remote remote remote remote remote	1.0	0.5	0.6666666666666666	0
super annotated paragraph pr annotated paragraph with all array third if nil if not nil elem second annotation array second	annotated paragraph	set	0.0	0.0	0.0	0
nan	known file system dependencies	example	0.0	0.0	0.0	0
group window self create window group from a window my window self build window group window add window my window my window activate my window announce opened	open in window	window with window	0.5	0.3333333333333333	0.4	0
self name new name	rename	default name	0.0	0.0	0.0	0
os platform current ffi calling convention	ffi calling convention	current	0.0	0.0	0.0	0
self composer text self text self composer text style self text style self composer container self composition rectangle self composer emphasis here text area emphasis here self composer cursor width text area cursor width self composer yourself	<unk> composer	update	0.0	0.0	0.0	0
category self basic create category a category name categories add category category	create category	category category category	1.0	0.5	0.6666666666666666	0
nan	example ellipse border icon	example	1.0	0.25	0.4	0
range self left range an integer range first if true an integer range last if true self height element left element children at an integer range first element bounds top left element padding top max	left top for	range range range range	0.0	0.0	0.0	0
self decode length field	decode cleared trailer	length	0.0	0.0	0.0	0
nan	unused bytecode	example	0.0	0.0	0.0	0
left a condition right a condition failed	left right	left	1.0	0.5	0.6666666666666666	0
globals binding of a symbol	binding of	binding of	1.0	1.0	1.0	1
self ice <unk> repository test	is abstract	is abstract	1.0	1.0	1.0	1
super initialize self initialize pragma names	initialize	initialize	1.0	1.0	1.0	1
self get	node label	get	0.0	0.0	0.0	0
df data frame with rows rows row names if not nil df row names row names column names if not nil df column names column names data frame type detector new detect types and convert df df	create data frame	set up	0.0	0.0	0.0	0
self polygon with points ts polygon generate points fit square	octagon	new	0.0	0.0	0.0	0
nan	first default text	example	0.0	0.0	0.0	0
super initialize self wire protocol enabled true self ensuring current on save false self ensuring current references on queries false self lazy synchronize true self reset pool	initialize	initialize	1.0	1.0	1.0	1
commit tab panel an object	commit tab panel	tab panel	1.0	0.6666666666666666	0.8	0
format self default	default domain value string	default	1.0	0.25	0.4	0
