Source	RealName	GeneratedName	Precision	Recall	F1	ExactMatch
a tool allows different activation priority if false self a tool allows different activation priority if false self priority self overriden priority of a tool priority self overriden priority of a tool selection <unk> at a tool class put priority selection <unk> at a tool class put priority	swap <unk> between and	set in in	0.0	0.0	0.0	0
self stem and numeric suffix last	numeric suffix	last test last	0.0	0.0	0.0	0
self print on a stream	store on	print on	0.5	0.5	0.5	0
self example method class	method class	method	1.0	0.5	0.6666666666666666	0
stream is binary	is binary	is binary	1.0	1.0	1.0	1
connection id a string	connection id	id id	1.0	0.5	0.6666666666666666	0
self new model a rb namespace self new for method a parse tree from class a class to classes class collection self new yourself	model for method from class to classes	for method	1.0	0.2857142857142857	0.4444444444444445	0
self modifier set a boolean for	is final	set	0.0	0.0	0.0	0
self new on an object get state get state sel action action sel label label sel icon nil menu menu sel	on get state action label menu	on get state	1.0	0.5	0.6666666666666666	0
self ffi call	prim tex image d level internal format width height border format type pixels	prim set	0.5	0.08333333333333333	0.14285714285714285	0
self changes name a string	description	description name	0.5	1.0	0.6666666666666666	0
children strategy an object	children strategy	children	1.0	0.5	0.6666666666666666	0
one <unk> basic value value separator one <unk> basic value token last star ordered collection with token first add all token last ordered collection with token first yourself as array	pair value	with	0.0	0.0	0.0	0
self da package package name	package name	package name	1.0	1.0	1.0	1
matrix self default matrix d	ensure d	default	0.0	0.0	0.0	0
subqueries any satisfy each executes query a typed query class	executes query	includes method query	0.3333333333333333	0.5	0.4	0
candidates limit an integer	items limit	initialize	0.0	0.0	0.0	0
consumer a request context consumer next unconsumed path element consumer at end if true nil if false a request context consumer peek super handle a request context	handle	handle handle	1.0	1.0	1.0	0
html form html text html submit button callback self resume html submit button text	render resume on	render content on	0.6666666666666666	0.6666666666666666	0.6666666666666666	0
self sub coders add first a method coder	add sub coder	method	0.0	0.0	0.0	0
session smalltalk session and context is not nil and context is valid if true true gt clipboard library unique instance has module if false false session smalltalk session context gt clipboard context new context is valid	ensure context	check context	0.5	0.5	0.5	0
self set string body a string wrap false	set string body	set	1.0	0.3333333333333333	0.5	0
self new id self new selector self new order self new help self new label self new id self new selector self new order self new help self new label	debug actions for	initialize	0.0	0.0	0.0	0
working copy a package mc working copy working copy if nil self working copy modified if true an item mark with cly dirty package tag	decorate browser item of package	can package with	0.3333333333333333	0.2	0.25	0
self assert context slots size	test slots	test context	0.5	0.5	0.5	0
nan	status gateway timeout	example with icon	0.0	0.0	0.0	0
self initialize store string a rb refactoring store string	initialize with	store	0.0	0.0	0.0	0
http url url	on url	url url	1.0	0.5	0.6666666666666666	0
width ffi external array external new type size height ffi external array external new type size window handle os window host get drawable size width width get handle height height get handle extent width at height at width free height free extent	canvas extent	get extent	0.5	0.5	0.5	0
bl element new size bl element new background color very very light gray bl element new yourself	container	element element	0.0	0.0	0.0	0
mal matrix path diagonal on self	diagonal	as path	0.0	0.0	0.0	0
self new converter self new arguments a byte array self new yourself	from byte array	initialize	0.0	0.0	0.0	0
self sound theme window open sound	window open sound	window	1.0	0.3333333333333333	0.5	0
self subclass responsibility	page name	set	0.0	0.0	0.0	0
self basic relevant processors process a spotter context do each processor filter in context a spotter context a spotter context continue filter	basic relevant processors process	process filter	0.5	0.25	0.3333333333333333	0
comparison terms as set as array collect each self compute log lr each comparison sorted as sort function reversed	compute all of terms	initialize	0.0	0.0	0.0	0
a header level	get level for	level	1.0	0.3333333333333333	0.5	0
self drag enabled or an event hand has submorphs if false self list morph mouse down row nil self drop enabled and an event hand has submorphs if false super mouse leave dragging an event self reset potential drop row an event hand release mouse focus self	mouse leave dragging	mouse mouse mouse	1.0	0.3333333333333333	0.5	0
width self cap butt self join bevel self miter limit	set defaults	initialize	0.0	0.0	0.0	0
self default bold text text a string self custom desc shape self horizontal composite self default bold text text self default label	text description	text text	1.0	0.5	0.6666666666666666	0
time stamp zn utils parse http date self assert time stamp day of month self assert time stamp month index self assert time stamp year self assert time stamp hour self assert time stamp minute self assert time stamp second self assert time stamp offset duration zero	test parse http date alternative	test time	0.5	0.2	0.28571428571428575	0
self class name	display name	default name	0.5	0.5	0.5	0
a morph or nil if nil self remove property if not nil self set property to value a morph or nil	former owner	property to	0.0	0.0	0.0	0
self new view view self new stream stream self new center a point self new visit self new yourself	visit on center	on	1.0	0.3333333333333333	0.5	0
selected items model an object	selected items model	model	1.0	0.3333333333333333	0.5	0
self icons at if absent put form extent depth from array offset	moose tree	famix method	0.0	0.0	0.0	0
self new on an object color get sel change color set sel	on color change color	on	1.0	0.3333333333333333	0.5	0
subwidget an object	subwidget	set	0.0	0.0	0.0	0
sender nil pc nil	terminate	is nil	0.0	0.0	0.0	0
self cache at if absent put self chars string with character space with character tab message	blank	default	0.0	0.0	0.0	0
